"selected","selection_reason","branch_code","source_system","sourceexternalkey","sourcedocumentnumber","quote_total","next_follow_up_on","expected_workitem_status","tsr_alias_status","cssr_alias_status","expected_assignment_status","expected_workitem_action","expected_exception_count","sanitized_notes"
"TRUE","Phase 3.2C clean branch-limited UX-ready scope: all 30 clean resolved branch 4171 high-value groups to reach controlled 20-30 work item target.","4171","SP830CA","SP830CA|4171|0515521537","0515521537","13634.54","2026-04-14","Overdue","resolved","resolved","Assigned","create","0","Clean resolved branch 4171 high-value group; no customer data included."
"TRUE","Phase 3.2C clean branch-limited UX-ready scope: all 30 clean resolved branch 4171 high-value groups to reach controlled 20-30 work item target.","4171","SP830CA","SP830CA|4171|0515521632","0515521632","3428.58","2026-04-14","Overdue","resolved","resolved","Assigned","create","0","Clean resolved branch 4171 high-value group; no customer data included."
"TRUE","Phase 3.2C clean branch-limited UX-ready scope: all 30 clean resolved branch 4171 high-value groups to reach controlled 20-30 work item target.","4171","SP830CA","SP830CA|4171|0515523246","0515523246","10588.04","2026-04-15","Overdue","resolved","resolved","Assigned","create","0","Clean resolved branch 4171 high-value group; no customer data included."
"TRUE","Phase 3.2C clean branch-limited UX-ready scope: all 30 clean resolved branch 4171 high-value groups to reach controlled 20-30 work item target.","4171","SP830CA","SP830CA|4171|0515528474","0515528474","32029.37","2026-04-23","Overdue","resolved","resolved","Assigned","create","0","Clean resolved branch 4171 high-value group; no customer data included."
"TRUE","Phase 3.2C clean branch-limited UX-ready scope: all 30 clean resolved branch 4171 high-value groups to reach controlled 20-30 work item target.","4171","SP830CA","SP830CA|4171|0515547574","0515547574","206671.65","2026-04-21","Overdue","resolved","resolved","Assigned","create","0","Clean resolved branch 4171 high-value group; no customer data included."
"TRUE","Phase 3.2C clean branch-limited UX-ready scope: all 30 clean resolved branch 4171 high-value groups to reach controlled 20-30 work item target.","4171","SP830CA","SP830CA|4171|0515552714","0515552714","41566.01","2026-04-22","Overdue","resolved","resolved","Assigned","create","0","Clean resolved branch 4171 high-value group; no customer data included."
"TRUE","Phase 3.2C clean branch-limited UX-ready scope: all 30 clean resolved branch 4171 high-value groups to reach controlled 20-30 work item target.","4171","SP830CA","SP830CA|4171|0515553245","0515553245","3125.76","2026-04-22","Overdue","resolved","resolved","Assigned","create","0","Clean resolved branch 4171 high-value group; no customer data included."
"TRUE","Phase 3.2C clean branch-limited UX-ready scope: all 30 clean resolved branch 4171 high-value groups to reach controlled 20-30 work item target.","4171","SP830CA","SP830CA|4171|0515554879","0515554879","7379.41","2026-04-23","Overdue","resolved","resolved","Assigned","create","0","Clean resolved branch 4171 high-value group; no customer data included."
"TRUE","Phase 3.2C clean branch-limited UX-ready scope: all 30 clean resolved branch 4171 high-value groups to reach controlled 20-30 work item target.","4171","SP830CA","SP830CA|4171|0515555505","0515555505","85297.86","2026-04-23","Overdue","resolved","resolved","Assigned","create","0","Clean resolved branch 4171 high-value group; no customer data included."
"TRUE","Phase 3.2C clean branch-limited UX-ready scope: all 30 clean resolved branch 4171 high-value groups to reach controlled 20-30 work item target.","4171","SP830CA","SP830CA|4171|0515557713","0515557713","60651.78","2026-04-23","Overdue","resolved","resolved","Assigned","create","0","Clean resolved branch 4171 high-value group; no customer data included."
"TRUE","Phase 3.2C clean branch-limited UX-ready scope: all 30 clean resolved branch 4171 high-value groups to reach controlled 20-30 work item target.","4171","SP830CA","SP830CA|4171|0515558937","0515558937","3096.64","2026-04-23","Overdue","resolved","resolved","Assigned","create","0","Clean resolved branch 4171 high-value group; no customer data included."
"TRUE","Phase 3.2C clean branch-limited UX-ready scope: all 30 clean resolved branch 4171 high-value groups to reach controlled 20-30 work item target.","4171","SP830CA","SP830CA|4171|0515561309","0515561309","5913.84","2026-04-24","Overdue","resolved","resolved","Assigned","create","0","Clean resolved branch 4171 high-value group; no customer data included."
"TRUE","Phase 3.2C clean branch-limited UX-ready scope: all 30 clean resolved branch 4171 high-value groups to reach controlled 20-30 work item target.","4171","SP830CA","SP830CA|4171|0515564258","0515564258","31440.96","2026-04-24","Overdue","resolved","resolved","Assigned","create","0","Clean resolved branch 4171 high-value group; no customer data included."
"TRUE","Phase 3.2C clean branch-limited UX-ready scope: all 30 clean resolved branch 4171 high-value groups to reach controlled 20-30 work item target.","4171","SP830CA","SP830CA|4171|0515569070","0515569070","3217.80","2026-04-27","Due Today","resolved","resolved","Assigned","create","0","Clean resolved branch 4171 high-value group; no customer data included."
"TRUE","Phase 3.2C clean branch-limited UX-ready scope: all 30 clean resolved branch 4171 high-value groups to reach controlled 20-30 work item target.","4171","SP830CA","SP830CA|4171|0515569393","0515569393","20210.88","2026-04-27","Due Today","resolved","resolved","Assigned","create","0","Clean resolved branch 4171 high-value group; no customer data included."
"TRUE","Phase 3.2C clean branch-limited UX-ready scope: all 30 clean resolved branch 4171 high-value groups to reach controlled 20-30 work item target.","4171","SP830CA","SP830CA|4171|0515569533","0515569533","3866.80","2026-04-27","Due Today","resolved","resolved","Assigned","create","0","Clean resolved branch 4171 high-value group; no customer data included."
"TRUE","Phase 3.2C clean branch-limited UX-ready scope: all 30 clean resolved branch 4171 high-value groups to reach controlled 20-30 work item target.","4171","SP830CA","SP830CA|4171|0515569555","0515569555","3715.00","2026-04-27","Due Today","resolved","resolved","Assigned","create","0","Clean resolved branch 4171 high-value group; no customer data included."
"TRUE","Phase 3.2C clean branch-limited UX-ready scope: all 30 clean resolved branch 4171 high-value groups to reach controlled 20-30 work item target.","4171","SP830CA","SP830CA|4171|0515571763","0515571763","37022.81","2026-04-28","Open","resolved","resolved","Assigned","create","0","Clean resolved branch 4171 high-value group; no customer data included."
"TRUE","Phase 3.2C clean branch-limited UX-ready scope: all 30 clean resolved branch 4171 high-value groups to reach controlled 20-30 work item target.","4171","SP830CA","SP830CA|4171|0515573152","0515573152","6306.44","2026-04-28","Open","resolved","resolved","Assigned","create","0","Clean resolved branch 4171 high-value group; no customer data included."
"TRUE","Phase 3.2C clean branch-limited UX-ready scope: all 30 clean resolved branch 4171 high-value groups to reach controlled 20-30 work item target.","4171","SP830CA","SP830CA|4171|0515573231","0515573231","53516.48","2026-04-28","Open","resolved","resolved","Assigned","create","0","Clean resolved branch 4171 high-value group; no customer data included."
